| JK: USO2AO                :      0.000u      0.000s      0.001w    300 calls
| JK: JK                    :      5.883u      0.017s      3.524w    300 calls
| | JK: J                   :      0.050u      0.000s      0.015w    220 calls
| | | JK: J1                :      0.033u      0.000s      0.007w    440 calls
| | | JK: J2                :      0.017u      0.000s      0.007w    440 calls
| | JK: K                   :      0.233u      0.017s      0.136w    220 calls
| | | JK: K1                :      0.183u      0.000s      0.114w    440 calls
| | | JK: K2                :      0.050u      0.017s      0.021w    440 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    300 calls
HF: Form F                  :      0.000u      0.000s      0.009w    300 calls
HF: DIIS                    :      0.050u      0.017s      0.022w    300 calls
| DIISManager::add_entry    :      0.000u      0.017s      0.008w    110 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.007w    100 calls
| | bMatrix setup           :      0.017u      0.000s      0.002w    100 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.002w    100 calls
| | New vector              :      0.000u      0.000s      0.002w    100 calls
HF: Form C                  :      0.017u      0.000s      0.031w    300 calls
HF: Form D                  :      0.017u      0.000s      0.002w    300 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 16:06:21 2019
Timers Off: Fri Jan 18 16:06:44 2019

Wall Time:       22.95 seconds

JK: (A|mn)                  :      0.217u      0.000s      0.154w     10 calls
JK: (A|Q)^-1/2              :      0.233u      0.017s      0.122w     10 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.004w     10 calls
HF: Form H                  :      0.000u      0.000s      0.031w     10 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     10 calls
HF: Guess                   :      0.017u      0.000s      0.002w     10 calls
HF: Form G                  :      5.900u      0.017s      3.556w    300 calls
JK: D                       :      0.017u      0.000s      0.002w    300 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    300 calls
JK: JK                      :      5.883u      0.017s      3.548w    300 calls
JK: J                       :      0.017u      0.000s      0.015w    220 calls
JK: J1                      :      0.017u      0.000s      0.007w    440 calls
JK: J2                      :      0.000u      0.000s      0.007w    440 calls
JK: K                       :      0.233u      0.000s      0.140w    220 calls
JK: K1                      :      0.200u      0.000s      0.118w    440 calls
JK: K2                      :      0.017u      0.000s      0.021w    440 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    300 calls
HF: Form F                  :      0.000u      0.000s      0.009w    300 calls
HF: DIIS                    :      0.000u      0.000s      0.022w    300 calls
DIISManager::add_entry      :      0.000u      0.000s      0.008w    110 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.007w    100 calls
bMatrix setup               :      0.000u      0.000s      0.002w    100 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w    100 calls
New vector                  :      0.000u      0.000s      0.002w    100 calls
HF: Form C                  :      0.033u      0.000s      0.032w    300 calls
HF: Form D                  :      0.017u      0.000s      0.002w    300 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.217u      0.000s      0.154w     10 calls
JK: (A|Q)^-1/2              :      0.233u      0.017s      0.122w     10 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.004w     10 calls
HF: Form H                  :      0.000u      0.000s      0.031w     10 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     10 calls
HF: Guess                   :      0.017u      0.000s      0.002w     10 calls
HF: Form G                  :      5.900u      0.017s      3.556w    300 calls
| JK: D                     :      0.017u      0.000s      0.002w    300 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    300 calls
| JK: JK                    :      5.883u      0.017s      3.548w    300 calls
| | JK: J                   :      0.017u      0.000s      0.015w    220 calls
| | | JK: J1                :      0.017u      0.000s      0.007w    440 calls
| | | JK: J2                :      0.000u      0.000s      0.007w    440 calls
| | JK: K                   :      0.233u      0.000s      0.140w    220 calls
| | | JK: K1                :      0.200u      0.000s      0.118w    440 calls
| | | JK: K2                :      0.017u      0.000s      0.021w    440 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    300 calls
HF: Form F                  :      0.000u      0.000s      0.009w    300 calls
HF: DIIS                    :      0.000u      0.000s      0.022w    300 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.008w    110 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.007w    100 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w    100 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w    100 calls
| | New vector              :      0.000u      0.000s      0.002w    100 calls
HF: Form C                  :      0.033u      0.000s      0.032w    300 calls
HF: Form D                  :      0.017u      0.000s      0.002w    300 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 16:23:10 2019
Timers Off: Fri Jan 18 16:23:38 2019

Wall Time:       27.85 seconds

JK: (A|mn)                  :      0.217u      0.000s      0.164w     11 calls
JK: (A|Q)^-1/2              :      0.283u      0.000s      0.129w     11 calls
JK: (Q|mn)                  :      0.017u      0.000s      0.004w     11 calls
HF: Form H                  :      0.000u      0.000s      0.034w     11 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     11 calls
HF: Guess                   :      0.000u      0.000s      0.002w     11 calls
HF: Form G                  :      6.450u      0.017s      3.893w    330 calls
JK: D                       :      0.000u      0.000s      0.002w    330 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    330 calls
JK: JK                      :      6.417u      0.017s      3.884w    330 calls
JK: J                       :      0.050u      0.000s      0.016w    242 calls
JK: J1                      :      0.017u      0.000s      0.007w    484 calls
JK: J2                      :      0.033u      0.000s      0.007w    484 calls
JK: K                       :      0.233u      0.017s      0.147w    242 calls
JK: K1                      :      0.217u      0.000s      0.123w    484 calls
JK: K2                      :      0.017u      0.000s      0.023w    484 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    330 calls
HF: Form F                  :      0.000u      0.000s      0.009w    330 calls
HF: DIIS                    :      0.000u      0.017s      0.024w    330 calls
DIISManager::add_entry      :      0.000u      0.000s      0.009w    121 calls
DIISManager::extrapolate    :      0.000u      0.017s      0.007w    110 calls
bMatrix setup               :      0.000u      0.000s      0.002w    110 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w    110 calls
New vector                  :      0.000u      0.017s      0.002w    110 calls
HF: Form C                  :      0.050u      0.000s      0.034w    330 calls
HF: Form D                  :      0.017u      0.000s      0.002w    330 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.217u      0.000s      0.164w     11 calls
JK: (A|Q)^-1/2              :      0.283u      0.000s      0.129w     11 calls
JK: (Q|mn)                  :      0.017u      0.000s      0.004w     11 calls
HF: Form H                  :      0.000u      0.000s      0.034w     11 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     11 calls
HF: Guess                   :      0.000u      0.000s      0.002w     11 calls
HF: Form G                  :      6.450u      0.017s      3.893w    330 calls
| JK: D                     :      0.000u      0.000s      0.002w    330 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    330 calls
| JK: JK                    :      6.417u      0.017s      3.884w    330 calls
| | JK: J                   :      0.050u      0.000s      0.016w    242 calls
| | | JK: J1                :      0.017u      0.000s      0.007w    484 calls
| | | JK: J2                :      0.033u      0.000s      0.007w    484 calls
| | JK: K                   :      0.233u      0.017s      0.147w    242 calls
| | | JK: K1                :      0.217u      0.000s      0.123w    484 calls
| | | JK: K2                :      0.017u      0.000s      0.023w    484 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    330 calls
