JK: USO2AO                  :      0.000u      0.000s      0.000w    148 calls
JK: JK                      :      3.150u      0.017s      1.918w    148 calls
DFH: compute_JK()           :      0.017u      0.017s      0.031w    100 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    100 calls
DFH: compute_J              :      0.017u      0.000s      0.009w    100 calls
DFH: compute_K              :      0.000u      0.017s      0.021w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.017u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.000u      0.000s      0.011w    148 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     72 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.005w     66 calls
bMatrix setup               :      0.000u      0.000s      0.002w     66 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     66 calls
New vector                  :      0.000u      0.000s      0.002w     66 calls
HF: Form C                  :      0.000u      0.017s      0.010w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.017s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls

-----------------------------------------------------------
DFH: initialize()           :      0.300u      0.000s      0.191w      6 calls
| DFH: sparsity prep        :      0.100u      0.000s      0.054w      6 calls
| DFH: AO Construction      :      0.067u      0.000s      0.029w      6 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.053w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.150u      0.017s      1.921w    148 calls
| JK: D                     :      0.000u      0.000s      0.001w    148 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    148 calls
| JK: JK                    :      3.150u      0.017s      1.918w    148 calls
| | DFH: compute_JK()       :      0.017u      0.017s      0.031w    100 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    100 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.009w    100 calls
| | | DFH: compute_K        :      0.000u      0.017s      0.021w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.017u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.000u      0.000s      0.011w    148 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     72 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.005w     66 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     66 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     66 calls
| | New vector              :      0.000u      0.000s      0.002w     66 calls
HF: Form C                  :      0.000u      0.017s      0.010w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.017s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 29 17:15:56 2019
Timers Off: Mon Apr 29 17:16:01 2019

Wall Time:        4.88 seconds

DFH: initialize()           :      0.300u      0.017s      0.192w      6 calls
DFH: sparsity prep          :      0.117u      0.000s      0.054w      6 calls
DFH: AO Construction        :      0.050u      0.000s      0.029w      6 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.233u      0.000s      1.908w    148 calls
JK: D                       :      0.000u      0.000s      0.001w    148 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    148 calls
JK: JK                      :      3.233u      0.000s      1.906w    148 calls
DFH: compute_JK()           :      0.067u      0.000s      0.024w    100 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    100 calls
DFH: compute_J              :      0.000u      0.000s      0.007w    100 calls
DFH: compute_K              :      0.067u      0.000s      0.016w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.000u      0.000s      0.008w    148 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     72 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     66 calls
bMatrix setup               :      0.000u      0.000s      0.001w     66 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     66 calls
New vector                  :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.017u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls

-----------------------------------------------------------
DFH: initialize()           :      0.300u      0.017s      0.192w      6 calls
| DFH: sparsity prep        :      0.117u      0.000s      0.054w      6 calls
| DFH: AO Construction      :      0.050u      0.000s      0.029w      6 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.233u      0.000s      1.908w    148 calls
| JK: D                     :      0.000u      0.000s      0.001w    148 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    148 calls
| JK: JK                    :      3.233u      0.000s      1.906w    148 calls
| | DFH: compute_JK()       :      0.067u      0.000s      0.024w    100 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    100 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.007w    100 calls
| | | DFH: compute_K        :      0.067u      0.000s      0.016w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.000u      0.000s      0.008w    148 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     72 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     66 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     66 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     66 calls
| | New vector              :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.017u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 29 17:16:53 2019
Timers Off: Mon Apr 29 17:16:58 2019

Wall Time:        4.85 seconds

DFH: initialize()           :      0.300u      0.000s      0.193w      6 calls
DFH: sparsity prep          :      0.083u      0.000s      0.055w      6 calls
DFH: AO Construction        :      0.033u      0.000s      0.029w      6 calls
